# ply,threshold_compound,temp_min,expected_tau  (see gen_temperature_parity_golden.py)
0,0,0.5000,0.5000000000
1,0,0.5000,0.5000000000
2,0,0.5000,0.5000000000
3,0,0.5000,0.5000000000
4,0,0.5000,0.5000000000
6,0,0.5000,0.5000000000
8,0,0.5000,0.5000000000
12,0,0.5000,0.5000000000
16,0,0.5000,0.5000000000
24,0,0.5000,0.5000000000
30,0,0.5000,0.5000000000
48,0,0.5000,0.5000000000
0,12,0.3000,1.0000000000
1,12,0.3000,0.9914448614
2,12,0.3000,0.9914448614
3,12,0.3000,0.9659258263
4,12,0.3000,0.9659258263
6,12,0.3000,0.9238795325
8,12,0.3000,0.8660254038
12,12,0.3000,0.7071067812
16,12,0.3000,0.5000000000
24,12,0.3000,0.3000000000
30,12,0.3000,0.3000000000
48,12,0.3000,0.3000000000
0,12,0.4500,1.0000000000
1,12,0.4500,0.9914448614
2,12,0.4500,0.9914448614
3,12,0.4500,0.9659258263
4,12,0.4500,0.9659258263
6,12,0.4500,0.9238795325
8,12,0.4500,0.8660254038
12,12,0.4500,0.7071067812
16,12,0.4500,0.5000000000
24,12,0.4500,0.4500000000
30,12,0.4500,0.4500000000
48,12,0.4500,0.4500000000
0,12,0.2000,1.0000000000
1,12,0.2000,0.9914448614
2,12,0.2000,0.9914448614
3,12,0.2000,0.9659258263
4,12,0.2000,0.9659258263
6,12,0.2000,0.9238795325
8,12,0.2000,0.8660254038
12,12,0.2000,0.7071067812
16,12,0.2000,0.5000000000
24,12,0.2000,0.2000000000
30,12,0.2000,0.2000000000
48,12,0.2000,0.2000000000
0,15,0.0500,1.0000000000
1,15,0.0500,0.9945218954
2,15,0.0500,0.9945218954
3,15,0.0500,0.9781476007
4,15,0.0500,0.9781476007
6,15,0.0500,0.9510565163
8,15,0.0500,0.9135454576
12,15,0.0500,0.8090169944
16,15,0.0500,0.6691306064
24,15,0.0500,0.3090169944
30,15,0.0500,0.0500000000
48,15,0.0500,0.0500000000
0,24,0.3500,1.0000000000
1,24,0.3500,0.9978589232
2,24,0.3500,0.9978589232
3,24,0.3500,0.9914448614
4,24,0.3500,0.9914448614
6,24,0.3500,0.9807852804
8,24,0.3500,0.9659258263
12,24,0.3500,0.9238795325
16,24,0.3500,0.8660254038
24,24,0.3500,0.7071067812
30,24,0.3500,0.5555702330
48,24,0.3500,0.3500000000
